2; 2; Blagnac; Lycee de Blagnac 3; a87ff679a2f3e; Team_2; e4da3b7fbbce2; oishi; farand; oishi.farand@mail.ctf; 1; 1679091c5a880; robishaw; ransell; robishaw.ransell@mail.ctf; 1; 0; 3; 
27; 27; Blagnac; Lycee de Blagnac 3; d1fe173d08e95; Team_27; f033ab37c3020; futral; elvina; futral.elvina@mail.ctf; 1; 43ec517d68b6e; lorette; gustavus; lorette.gustavus@mail.ctf; 1; 0; 1; 
28; 28; Blagnac; Lycee de Blagnac 2; 9778d5d219c50; Team_28; fe9fc289c3ff0; garey; tedman; garey.tedman@mail.ctf; 1; 68d30a9594728; cronce; carolie; cronce.carolie@mail.ctf; 1; 0; 1; 
29; 29; Blagnac; Lycee de Blagnac 3; 3ef815416f775; Team_29; 93db85ed909c1; mabus; madelon; mabus.madelon@mail.ctf; 1; c7e1249ffc03e; eccles; leonidas; eccles.leonidas@mail.ctf; 1; 0; 2; 
1; 30; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 2a38a4a9316c4; Team_30; 7647966b7343c; whitefield; dane; whitefield.dane@mail.ctf; 1; 8613985ec49eb; hinebaugh; margi; hinebaugh.margi@mail.ctf; 1; 0; 4; 
2; 31; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 54229abfcfa56; Team_31; 92cc227532d17; roat; fletcher; roat.fletcher@mail.ctf; 1; 98dce83da57b0; goben; tate; goben.tate@mail.ctf; 1; 0; 3; 
3; 32; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; f4b9ec30ad9f6; Team_32; 812b4ba287f5e; tregre; ardyth; tregre.ardyth@mail.ctf; 1; 26657d5ff9020; conkin; olympie; conkin.olympie@mail.ctf; 1; 0; 3; 
4; 33; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; e2ef524fbf3d9; Team_33; ed3d2c21991e3; lu; matthieu; lu.matthieu@mail.ctf; 1; ac627ab1ccbdb; johna; regina; johna.regina@mail.ctf; 1; 0; 4; 
5; 34; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; f899139df5e10; Team_34; 38b3eff8baf56; wolfrey; cristopher; wolfrey.cristopher@mail.ctf; 1; ec8956637a997; kimberly; lilas; kimberly.lilas@mail.ctf; 1; 0; 3; 
6; 35; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 6974ce5ac6606; Team_35; c9e1074f5b3f9; rosser; earle; rosser.earle@mail.ctf; 1; 65b9eea6e1cc6; theis; hewitt; theis.hewitt@mail.ctf; 1; 0; 3; 
7; 36; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; f0935e4cd5920; Team_36; a97da629b098b; castelluccio; jaquelin; castelluccio.jaquelin@mail.ctf; 1; a3c65c2974270; rodebaugh; felicio; rodebaugh.felicio@mail.ctf; 1; 0; 3; 
8; 37; Clermont-Ferrand; Lycee de Clermont-Ferrand 2; 2723d092b6388; Team_37; 5f93f983524de; sobel; granville; sobel.granville@mail.ctf; 1; 698d51a19d8a1; bartle; cathyleen; bartle.cathyleen@mail.ctf; 1; 0; 1; 
9; 38; Clermont-Ferrand; Lycee de Clermont-Ferrand 2; 7f6ffaa6bb0b4; Team_38; 73278a4a86960; sidor; horacio; sidor.horacio@mail.ctf; 1; 5fd0b37cd7dbb; vue; anatollo; vue.anatollo@mail.ctf; 1; 0; 4; 
10; 39; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 2b44928ae11fb; Team_39; c45147dee7293; harsch; putnam; harsch.putnam@mail.ctf; 1; eb160de1de89d; lather; reg; lather.reg@mail.ctf; 1; 0; 1; 
11; 40; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; 5ef059938ba79; Team_40; 07e1cd7dca89a; tabares; micheal; tabares.micheal@mail.ctf; 1; da4fb5c6e93e7; verdon; austine; verdon.austine@mail.ctf; 1; 0; 3; 
13; 42; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; c8ffe9a587b12; Team_42; 3def184ad8f47; traverso; christorpher; traverso.christorpher@mail.ctf; 1; 069059b7ef840; kozlowski; buck; kozlowski.buck@mail.ctf; 1; 0; 3; 
14; 43; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; ec5decca5ed3d; Team_43; 76dc611d6ebaa; novene; beaufort; novene.beaufort@mail.ctf; 1; d1f491a404d68; carreker; jayne; carreker.jayne@mail.ctf; 1; 0; 3; 
16; 45; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; 9fc3d7152ba93; Team_45; 02522a2b2726f; steinhoff; jethro; steinhoff.jethro@mail.ctf; 1; 7f1de29e6da19; brusky; jessalin; brusky.jessalin@mail.ctf; 0; 0; 2; 
17; 46; Clermont-Ferrand; Lycee de Clermont-Ferrand 2; 42a0e188f5033; Team_46; 3988c7f88ebcb; boomsma; tome; boomsma.tome@mail.ctf; 1; 013d407166ec4; barnaby; theo; barnaby.theo@mail.ctf; 1; 0; 1; 
18; 47; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; e00da03b685a0; Team_47; 1385974ed5904; delduca; gaston; delduca.gaston@mail.ctf; 1; 0f28b5d49b302; nevin; michaelina; nevin.michaelina@mail.ctf; 1; 0; 1; 
19; 48; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; a8baa56554f96; Team_48; 903ce9225fca3; boltz; mirelle; boltz.mirelle@mail.ctf; 1; 0a09c8844ba8f; gaub; colleen; gaub.colleen@mail.ctf; 1; 0; 1; 
20; 49; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; 2b24d495052a8; Team_49; a5e00132373a7; brawner; christy; brawner.christy@mail.ctf; 1; 8d5e957f29789; loft; elita; loft.elita@mail.ctf; 0; 0; 2; 
21; 50; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 47d1e990583c9; Team_50; f2217062e9a39; brasel; hew; brasel.hew@mail.ctf; 1; 7ef605fc8dba5; camero; hogan; camero.hogan@mail.ctf; 1; 0; 2; 
22; 51; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; a8f15eda80c50; Team_51; 37a749d808e46; comella; claudetta; comella.claudetta@mail.ctf; 1; b3e3e393c77e3; racioppi; vivian; racioppi.vivian@mail.ctf; 1; 0; 4; 
24; 53; Clermont-Ferrand; Lycee de Clermont-Ferrand 2; 6c4b761a28b73; Team_53; 06409663226af; eckels; aleece; eckels.aleece@mail.ctf; 1; 140f6969d5213; kuznicki; jerome; kuznicki.jerome@mail.ctf; 1; 0; 3; 
25; 54; Clermont-Ferrand; Lycee de Clermont-Ferrand 1; b73ce398c39f5; Team_54; bd4c9ab730f55; kirstein; fredrick; kirstein.fredrick@mail.ctf; 1; 82aa4b0af34c2; farag; ronica; farag.ronica@mail.ctf; 1; 0; 1; 
26; 55; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 0777d5c17d406; Team_55; fa7cdfad1a5aa; tullier; merwin; tullier.merwin@mail.ctf; 1; 9766527f2b5d3; indy; othella; indy.othella@mail.ctf; 0; 0; 2; 
27; 56; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 7e7757b1e12ab; Team_56; 5878a7ab84fb4; tuthill; reese; tuthill.reese@mail.ctf; 1; 006f52e9102a8; easterlin; allie; easterlin.allie@mail.ctf; 1; 0; 2; 
28; 57; Clermont-Ferrand; Lycee de Clermont-Ferrand 3; 3636638817772; Team_57; 149e9677a5989; hansbury; fawnia; hansbury.fawnia@mail.ctf; 1; a4a042cf4fd6b; lemaire; jeramie; lemaire.jeramie@mail.ctf; 1; 0; 4; 
29; 58; Clermont-Ferrand; Lycee de Clermont-Ferrand 2; 1ff8a7b5dc7a7; Team_58; f7e6c85504ce6; perley; dore; perley.dore@mail.ctf; 1; bf8229696f7a3; sobiech; sandy; sobiech.sandy@mail.ctf; 1; 0; 3; 
1; 59; Auxerre; Lycee de Auxerre 2; 82161242827b7; Team_59; 38af86134b65d; kuyper; jefferey; kuyper.jefferey@mail.ctf; 1; 96da2f590cd72; mccluney; shaylynn; mccluney.shaylynn@mail.ctf; 1; 0; 3; 
2; 60; Auxerre; Lycee de Auxerre 3; 8f85517967795; Team_60; 8f53295a73878; kelsy; kraig; kelsy.kraig@mail.ctf; 1; 045117b0e0a11; ksiazek; jillana; ksiazek.jillana@mail.ctf; 1; 0; 2; 
3; 61; Auxerre; Lycee de Auxerre 2; fc22130974601; Team_61; 4c5bde74a8f11; tilton; kanya; tilton.kanya@mail.ctf; 1; cedebb6e872f5; hults; si; hults.si@mail.ctf; 1; 0; 1; 
4; 62; Auxerre; Lycee de Auxerre 2; 6cdd60ea0045e; Team_62; eecca5b6365d9; newstrom; tymon; newstrom.tymon@mail.ctf; 1; 9872ed9fc22fc; beel; claude; beel.claude@mail.ctf; 0; 0; 3; 
5; 63; Auxerre; Lycee de Auxerre 3; 31fefc0e570cb; Team_63; 9dcb88e013764; sundermeyer; lacie; sundermeyer.lacie@mail.ctf; 1; a2557a7b2e941; reeh; marion; reeh.marion@mail.ctf; 1; 0; 1; 
6; 64; Auxerre; Lycee de Auxerre 3; cfecdb276f634; Team_64; 0aa1883c6411f; ramlow; theresa-marie; ramlow.theresa-marie@mail.ctf; 1; 58a2fc6ed39fd; leib; chloris; leib.chloris@mail.ctf; 1; 0; 3; 
7; 65; Auxerre; Lycee de Auxerre 1; bd686fd640be9; Team_65; a597e50502f5f; sagona; hagan; sagona.hagan@mail.ctf; 1; 0336dcbab05b9; neidig; prissie; neidig.prissie@mail.ctf; 1; 0; 1; 
8; 66; Auxerre; Lycee de Auxerre 1; 084b6fbb10729; Team_66; 85d8ce590ad89; bobinski; guendolen; bobinski.guendolen@mail.ctf; 1; 0e65972dce68d; heidorn; jessey; heidorn.jessey@mail.ctf; 1; 0; 1; 
9; 67; Auxerre; Lycee de Auxerre 1; 84d9ee44e457d; Team_67; 3644a684f98ea; deloach; katrine; deloach.katrine@mail.ctf; 1; 757b505cfd34c; prothro; louie; prothro.louie@mail.ctf; 1; 0; 4; 
11; 69; Auxerre; Lycee de Auxerre 2; eae27d77ca20d; Team_69; 7eabe3a1649ff; tatge; westbrook; tatge.westbrook@mail.ctf; 1; 69adc1e107f7f; bhakta; lazar; bhakta.lazar@mail.ctf; 1; 0; 1; 
12; 70; Auxerre; Lycee de Auxerre 2; 091d584fced30; Team_70; b1d10e7bafa44; terrie; tedman; terrie.tedman@mail.ctf; 1; 6f3ef77ac0e36; eckhardt; beatriz; eckhardt.beatriz@mail.ctf; 1; 0; 3; 
13; 71; Auxerre; Lycee de Auxerre 1; eb163727917cb; Team_71; 1534b76d325a8; pellman; verile; pellman.verile@mail.ctf; 1; 979d472a84804; jacobi; maddie; jacobi.maddie@mail.ctf; 0; 0; 1; 
15; 73; Auxerre; Lycee de Auxerre 2; 63dc7ed1010d3; Team_73; e96ed478dab85; straley; bryan; straley.bryan@mail.ctf; 1; c0e190d8267e3; bjornson; troy; bjornson.troy@mail.ctf; 1; 0; 2; 
16; 74; Auxerre; Lycee de Auxerre 1; ec8ce6abb3e95; Team_74; 060ad92489947; siska; merle; siska.merle@mail.ctf; 1; bcbe3365e6ac9; lambertson; tamas; lambertson.tamas@mail.ctf; 1; 0; 2; 
17; 75; Auxerre; Lycee de Auxerre 1; 115f895031384; Team_75; 13fe9d84310e7; oakey; herve; oakey.herve@mail.ctf; 1; d1c38a09acc34; wally; randolph; wally.randolph@mail.ctf; 1; 0; 3; 
18; 76; Auxerre; Lycee de Auxerre 3; 9cfdf10e8fc04; Team_76; 705f217283466; ormes; raynard; ormes.raynard@mail.ctf; 1; 74db120f0a8e5; kiah; desiree; kiah.desiree@mail.ctf; 1; 0; 1; 
19; 77; Auxerre; Lycee de Auxerre 2; 57aeee35c9820; Team_77; 6da9003b743b6; challender; abigale; challender.abigale@mail.ctf; 1; 9b04d152845ec; elka; camella; elka.camella@mail.ctf; 1; 0; 2; 
20; 78; Auxerre; Lycee de Auxerre 1; be83ab3ecd0db; Team_78; e165421110ba0; hauschildt; cecilla; hauschildt.cecilla@mail.ctf; 1; 289dff07669d7; breazeale; barbara; breazeale.barbara@mail.ctf; 1; 0; 1; 
21; 79; Auxerre; Lycee de Auxerre 1; 577ef1154f324; Team_79; 01161aaa0b6d1; flinchbaugh; silas; flinchbaugh.silas@mail.ctf; 1; 539fd53b59e3b; ballew; norene; ballew.norene@mail.ctf; 1; 0; 1; 
23; 81; Auxerre; Lycee de Auxerre 3; f340f1b1f65b6; Team_81; e4a6222cdb5b3; natal; larry; natal.larry@mail.ctf; 1; cb70ab3756625; seabrooks; purcell; seabrooks.purcell@mail.ctf; 1; 0; 3; 
24; 82; Auxerre; Lycee de Auxerre 3; 9188905e74c28; Team_82; 0266e33d3f546; gindlesperger; morgan; gindlesperger.morgan@mail.ctf; 1; 38db3aed920cf; nussbaumer; graeme; nussbaumer.graeme@mail.ctf; 1; 0; 3; 
25; 83; Auxerre; Lycee de Auxerre 1; 3cec07e9ba5f5; Team_83; 621bf66ddb7c9; sosnowski; paddie; sosnowski.paddie@mail.ctf; 1; 077e29b11be80; dangel; tracie; dangel.tracie@mail.ctf; 1; 0; 2; 
26; 84; Auxerre; Lycee de Auxerre 2; 6c9882bbac1c7; Team_84; 19f3cd308f145; mathe; binni; mathe.binni@mail.ctf; 1; 03c6b06952c75; lorianne; lorri; lorianne.lorri@mail.ctf; 1; 0; 2; 
27; 85; Auxerre; Lycee de Auxerre 3; c24cd76e1ce41; Team_85; c52f1bd66cc19; fredrich; del; fredrich.del@mail.ctf; 1; fe131d7f5a6b3; boggan; humphrey; boggan.humphrey@mail.ctf; 0; 0; 3; 
28; 86; Auxerre; Lycee de Auxerre 1; f718499c1c8ce; Team_86; d96409bf89421; rienstra; urson; rienstra.urson@mail.ctf; 1; 502e4a16930e4; capper; parry; capper.parry@mail.ctf; 1; 0; 3; 
29; 87; Auxerre; Lycee de Auxerre 3; cfa0860e83a4c; Team_87; a4f23670e1833; adolph; red; adolph.red@mail.ctf; 1; b1a59b315fc9a; melgar; rod; melgar.rod@mail.ctf; 1; 0; 3; 
1; 88; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 36660e59856b4; Team_88; 8c19f571e251e; chriswell; france; chriswell.france@mail.ctf; 1; d6baf65e0b240; karimi; maren; karimi.maren@mail.ctf; 1; 0; 2; 
2; 89; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; e56954b4f6347; Team_89; f7664060cc52b; eshbaugh; carmela; eshbaugh.carmela@mail.ctf; 1; eda80a3d5b344; sullens; aura; sullens.aura@mail.ctf; 1; 0; 3; 
3; 90; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 8f121ce07d747; Team_90; 06138bc5af602; buzzelli; eben; buzzelli.eben@mail.ctf; 1; 39059724f73a9; tormey; ertha; tormey.ertha@mail.ctf; 1; 0; 3; 
4; 91; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 7f100b7b36092; Team_91; 7a614fd06c325; dzik; willis; dzik.willis@mail.ctf; 1; 4734ba6f3de83; dunfee; beilul; dunfee.beilul@mail.ctf; 1; 0; 4; 
5; 92; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; d947bf06a885d; Team_92; 63923f49e5241; hanscom; delcine; hanscom.delcine@mail.ctf; 1; db8e1af0cb3ac; marinoff; hewett; marinoff.hewett@mail.ctf; 1; 0; 3; 
6; 93; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 20f07591c6fcb; Team_93; 07cdfd23373b1; pippenger; andy; pippenger.andy@mail.ctf; 1; d395771085aab; riles; judson; riles.judson@mail.ctf; 1; 0; 4; 
7; 94; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 92c8c96e4c371; Team_94; e3796ae838835; gogel; garret; gogel.garret@mail.ctf; 1; 6a9aeddfc689c; davi; luce; davi.luce@mail.ctf; 1; 0; 4; 
9; 96; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 16a5cdae362b8; Team_96; 918317b57931b; bostrom; clancy; bostrom.clancy@mail.ctf; 1; 48aedb8880cab; wheat; etty; wheat.etty@mail.ctf; 1; 0; 1; 
10; 97; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 839ab46820b52; Team_97; f90f2aca5c640; baswell; albatros; baswell.albatros@mail.ctf; 1; 9c838d2e45b2a; daulton; viv; daulton.viv@mail.ctf; 0; 0; 3; 
11; 98; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 1700002963a49; Team_98; 53c3bce66e43b; gateley; suzette; gateley.suzette@mail.ctf; 1; 6883966fd8f91; amsler; zabrina; amsler.zabrina@mail.ctf; 1; 0; 3; 
12; 99; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 49182f81e6a13; Team_99; d296c101daa88; kroeze; jere; kroeze.jere@mail.ctf; 1; 9fd81843ad7f2; vigus; nicolle; vigus.nicolle@mail.ctf; 1; 0; 3; 
13; 100; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 3; 26e359e83860d; Team_100; ef0d3930a7b6c; eck; jason; eck.jason@mail.ctf; 1; 94f6d7e04a4d4; saver; lonnie; saver.lonnie@mail.ctf; 0; 0; 1; 
14; 101; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 34ed066df378e; Team_101; 577bcc914f9e5; palmateer; hilbert; palmateer.hilbert@mail.ctf; 1; 11b9842e0a271; beswick; dody; beswick.dody@mail.ctf; 1; 0; 1; 
15; 102; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 37bc2f75bf1bc; Team_102; 496e05e1aea0a; mccomsey; berkley; mccomsey.berkley@mail.ctf; 1; b2eb734903575; giglio; amory; giglio.amory@mail.ctf; 1; 0; 4; 
16; 103; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 3; 8e98d81f82173; Team_103; a8c88a0055f63; bamberg; conchita; bamberg.conchita@mail.ctf; 1; eddea82ad2755; newcomer; kaile; newcomer.kaile@mail.ctf; 1; 0; 3; 
17; 104; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 3; 06eb61b839a0c; Team_104; 9dfcd5e558dfa; sharrer; chalmers; sharrer.chalmers@mail.ctf; 1; 950a4152c2b4a; persley; donny; persley.donny@mail.ctf; 1; 0; 3; 
18; 105; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 158f3069a435b; Team_105; 758874998f5bd; warmond; roderick; warmond.roderick@mail.ctf; 1; ad13a2a07ca4b; croteau; kristina; croteau.kristina@mail.ctf; 0; 0; 1; 
19; 106; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 3fe94a002317b; Team_106; 5b8add2a5d98b; schemm; saul; schemm.saul@mail.ctf; 1; 432aca3a1e345; darelle; wilfred; darelle.wilfred@mail.ctf; 0; 0; 4; 
20; 107; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 8d3bba7425e7c; Team_107; 320722549d175; kinkaid; milton; kinkaid.milton@mail.ctf; 1; caf1a3dfb505f; neufeld; laurie; neufeld.laurie@mail.ctf; 1; 0; 4; 
21; 108; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 5737c6ec2e071; Team_108; bc6dc48b743dc; devins; alis; devins.alis@mail.ctf; 1; f2fc990265c71; waymire; jeffery; waymire.jeffery@mail.ctf; 1; 0; 2; 
22; 109; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 89f0fd5c927d4; Team_109; a666587afda6e; erik; orton; erik.orton@mail.ctf; 1; b83aac23b9528; fenderson; amber; fenderson.amber@mail.ctf; 1; 0; 2; 
23; 110; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; cd00692c3bfe5; Team_110; 6faa8040da20e; gael; mendel; gael.mendel@mail.ctf; 1; fe73f687e5bc5; sing; gustave; sing.gustave@mail.ctf; 1; 0; 2; 
24; 111; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 2; 6da37dd3139aa; Team_111; c042f4db68f23; floria; corrie; floria.corrie@mail.ctf; 1; 310dcbbf4cce6; culmer; garvin; culmer.garvin@mail.ctf; 1; 0; 2; 
25; 112; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 3; 2f2b265625d76; Team_112; f9b902fc3289a; kohlbeck; rodrick; kohlbeck.rodrick@mail.ctf; 1; 6855456e2fe46; birge; randell; birge.randell@mail.ctf; 1; 0; 1; 
26; 113; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 357a6fdf7642b; Team_113; 819f46e52c257; ahlin; gav; ahlin.gav@mail.ctf; 1; 04025959b191f; yavuz; marven; yavuz.marven@mail.ctf; 1; 0; 3; 
27; 114; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 3; 40008b9a5380f; Team_114; 3dd48ab31d016; london; herve; london.herve@mail.ctf; 1; 58238e9ae2dd3; salamone; alic; salamone.alic@mail.ctf; 1; 0; 1; 
29; 116; Chalons-en-Champagne; Lycee de Chalons-en-Champagne 1; 13f9896df6127; Team_116; c5ff2543b53f4; dorrough; lilith; dorrough.lilith@mail.ctf; 1; 01386bd6d8e09; siekierski; conway; siekierski.conway@mail.ctf; 1; 0; 3; 
2; 118; Caen-Ifs; Lycee de Caen-Ifs 2; 371bce7dc8381; Team_118; 138bb0696595b; korby; hermine; korby.hermine@mail.ctf; 1; 8dd48d6a2e2ca; hayne; doug; hayne.doug@mail.ctf; 0; 0; 2; 
3; 119; Caen-Ifs; Lycee de Caen-Ifs 3; 82cec96096d42; Team_119; 6c524f9d5d702; lindenbaum; gabbi; lindenbaum.gabbi@mail.ctf; 1; fb7b9ffa54620; mahurin; fiann; mahurin.fiann@mail.ctf; 1; 0; 2; 
4; 120; Caen-Ifs; Lycee de Caen-Ifs 3; aa942ab2bfa6e; Team_120; c058f544c7377; dell; danya; dell.danya@mail.ctf; 1; e7b24b112a44f; stjean; lizabeth; stjean.lizabeth@mail.ctf; 1; 0; 2; 
5; 121; Caen-Ifs; Lycee de Caen-Ifs 3; 52720e003547c; Team_121; c3e878e27f52e; sonny; nonah; sonny.nonah@mail.ctf; 1; 00411460f7c92; paonessa; archy; paonessa.archy@mail.ctf; 1; 0; 4; 
6; 122; Caen-Ifs; Lycee de Caen-Ifs 2; bac9162b47c56; Team_122; 9be40cee5b0ee; cino; janaya; cino.janaya@mail.ctf; 1; 5ef698cd9fe65; bertsche; darian; bertsche.darian@mail.ctf; 1; 0; 3; 
